filename,start,end,category,gender,
q-6-7beb24aa2cdecdb69053bb61e61d817f-20201223-113756-1608698276.1382862_42.wav,06.50',07.00',sobbing,Female,
q-6-7beb24aa2cdecdb69053bb61e61d817f-20201223-113756-1608698276.1382862_43.wav,07.00',07.10',sad,Female,
q-6-7beb24aa2cdecdb69053bb61e61d817f-20201223-113756-1608698276.1382862_44.wav,07.10',07.20',sad,Female,
q-6-7beb24aa2cdecdb69053bb61e61d817f-20201223-113756-1608698276.1382862_45.wav,07.20',07.30',sobbing,Female,
q-6-7beb24aa2cdecdb69053bb61e61d817f-20201223-113756-1608698276.1382862_46.wav,07.30',07.40',sobbing,Female,
q-6-7c55d271fb433d6f87523cf8b4804aa1-20200713-201858-1594646338.896329_1.wav,00.00',00.10',normal,Male,
q-6-7c55d271fb433d6f87523cf8b4804aa1-20200713-201858-1594646338.896329_2.wav,00.10',00.20',normal,Male,
q-6-7c55d271fb433d6f87523cf8b4804aa1-20200713-201858-1594646338.896329_3.wav,00.20',00.30',normal,Male,
q-6-7c55d271fb433d6f87523cf8b4804aa1-20200713-201858-1594646338.896329_4.wav,00.30',00.40',normal,Male,
q-6-7c55d271fb433d6f87523cf8b4804aa1-20200713-201858-1594646338.896329_5.wav,00.40',00.50',normal,Male,
q-6-7c55d271fb433d6f87523cf8b4804aa1-20200713-201858-1594646338.896329_6.wav,00.50',01.00',normal,Male,
q-6-7c55d271fb433d6f87523cf8b4804aa1-20200713-201858-1594646338.896329_7.wav,01.00',01.10',normal,Male,
q-6-7c55d271fb433d6f87523cf8b4804aa1-20200713-201858-1594646338.896329_8.wav,01.10',01.20',normal,Male,
q-6-7c55d271fb433d6f87523cf8b4804aa1-20200713-201858-1594646338.896329_9.wav,01.20',01.30',normal,Male,
q-6-7c55d271fb433d6f87523cf8b4804aa1-20200713-201858-1594646338.896329_10.wav,01.30',01.40',normal,Male,
q-6-7c55d271fb433d6f87523cf8b4804aa1-20200713-201858-1594646338.896329_11.wav,01.40',01.50',normal,Male,
q-6-7c55d271fb433d6f87523cf8b4804aa1-20200713-201858-1594646338.896329_12.wav,01.50',02.00',normal,Male,
q-6-7c55d271fb433d6f87523cf8b4804aa1-20200713-201858-1594646338.896329_13.wav,02.00',02.10',normal,Male,
q-6-7c55d271fb433d6f87523cf8b4804aa1-20200713-201858-1594646338.896329_14.wav,02.10',02.20',normal,Male,
q-6-7c55d271fb433d6f87523cf8b4804aa1-20200713-201858-1594646338.896329_15.wav,02.20',02.30',normal,Male,
q-6-7c55d271fb433d6f87523cf8b4804aa1-20200713-201858-1594646338.896329_16.wav,02.30',02.40',normal,Male,
q-6-7c55d271fb433d6f87523cf8b4804aa1-20200713-201858-1594646338.896329_17.wav,02.40',02.50',normal,Male,
q-6-7c55d271fb433d6f87523cf8b4804aa1-20200713-201858-1594646338.896329_18.wav,02.50',03.00',normal,Male,
q-6-7c55d271fb433d6f87523cf8b4804aa1-20200713-201858-1594646338.896329_19.wav,03.00',03.10',normal,Male,
q-6-7c55d271fb433d6f87523cf8b4804aa1-20200713-201858-1594646338.896329_20.wav,03.10',03.20',normal,Male,
q-6-7c55d271fb433d6f87523cf8b4804aa1-20200713-201858-1594646338.896329_21.wav,03.20',03.30',normal,Male,
q-6-7c55d271fb433d6f87523cf8b4804aa1-20200713-201858-1594646338.896329_22.wav,03.30',03.40',normal,Male,
q-6-7c55d271fb433d6f87523cf8b4804aa1-20200713-201858-1594646338.896329_23.wav,03.40',03.50',normal,Male,
q-6-07dd719bc3d94951a7b127280e3e9f55-20200912-094226-1599878546.1083326_0.wav,'00.00','00.10',normal,f,
q-6-07dd719bc3d94951a7b127280e3e9f55-20200912-094226-1599878546.1083326_1.wav,'00.10','00.20',normal,,
q-6-07dd719bc3d94951a7b127280e3e9f55-20200912-094226-1599878546.1083326_2.wav,'00.20','00.30',normal,,
q-6-07dd719bc3d94951a7b127280e3e9f55-20200912-094226-1599878546.1083326_3.wav,'00.30','00.40',normal,,
q-6-07dd719bc3d94951a7b127280e3e9f55-20200912-094226-1599878546.1083326_4.wav,'00.40','00.50',normal,,
q-6-07dd719bc3d94951a7b127280e3e9f55-20200912-094226-1599878546.1083326_5.wav,'00.50','01.00',normal,,
q-6-07dd719bc3d94951a7b127280e3e9f55-20200912-094226-1599878546.1083326_6.wav,'01.00','01.10',normal,,
q-6-07dd719bc3d94951a7b127280e3e9f55-20200912-094226-1599878546.1083326_7.wav,'01.10','01.20',normal,,
q-6-07dd719bc3d94951a7b127280e3e9f55-20200912-094226-1599878546.1083326_8.wav,'01.20','01.30',normal,,
q-6-07dd719bc3d94951a7b127280e3e9f55-20200912-094226-1599878546.1083326_9.wav,'01.30','01.40',normal,,
q-6-07dd719bc3d94951a7b127280e3e9f55-20200912-094226-1599878546.1083326_10.wav,'01.40','01.50',normal,,
q-6-07dd719bc3d94951a7b127280e3e9f55-20200912-094226-1599878546.1083326_11.wav,'01.50','02.00',normal,,
q-6-07dd719bc3d94951a7b127280e3e9f55-20200912-094226-1599878546.1083326_12.wav,'02.00','02.10',normal,,
q-6-07dd719bc3d94951a7b127280e3e9f55-20200912-094226-1599878546.1083326_13.wav,'02.10','02.20',normal,,
q-6-07dd719bc3d94951a7b127280e3e9f55-20200912-094226-1599878546.1083326_14.wav,'02.20','02.30',normal,,
q-6-07dd719bc3d94951a7b127280e3e9f55-20200912-094226-1599878546.1083326_15.wav,'02.30','02.40',normal,,
q-6-07dd719bc3d94951a7b127280e3e9f55-20200912-094226-1599878546.1083326_16.wav,'02.40','02.50',normal,,
q-6-07dd719bc3d94951a7b127280e3e9f55-20200912-094226-1599878546.1083326_17.wav,'02.50','03.00',normal,,
q-6-07dd719bc3d94951a7b127280e3e9f55-20200912-094226-1599878546.1083326_18.wav,'03.00','03.10',normal,,
q-6-07dd719bc3d94951a7b127280e3e9f55-20200912-094226-1599878546.1083326_19.wav,'03.10','03.20',normal,,
q-6-07dd719bc3d94951a7b127280e3e9f55-20200912-094226-1599878546.1083326_20.wav,'03.20','03.30',normal,,
q-6-7dd4046d843712dfa0ec2fe4220be77f-20200929-095255-1601347975.1139777_0.wav,'00.00','00.10',normal,f,
q-6-7dd4046d843712dfa0ec2fe4220be77f-20200929-095255-1601347975.1139777_1.wav,'00.10','00.20',normal,,
q-6-7dd4046d843712dfa0ec2fe4220be77f-20200929-095255-1601347975.1139777_2.wav,'00.20','00.30',normal,,
q-6-7dd4046d843712dfa0ec2fe4220be77f-20200929-095255-1601347975.1139777_3.wav,'00.30','00.40',normal,,
q-6-7dd4046d843712dfa0ec2fe4220be77f-20200929-095255-1601347975.1139777_4.wav,'00.40','00.50',normal,,
q-6-7dd4046d843712dfa0ec2fe4220be77f-20200929-095255-1601347975.1139777_5.wav,'00.50','01.00',normal,,
q-6-7dd4046d843712dfa0ec2fe4220be77f-20200929-095255-1601347975.1139777_6.wav,'01.00','01.10',normal,,
q-6-7dd4046d843712dfa0ec2fe4220be77f-20200929-095255-1601347975.1139777_7.wav,'01.10','01.20',normal,,
q-6-7dd4046d843712dfa0ec2fe4220be77f-20200929-095255-1601347975.1139777_8.wav,'01.20','01.30',normal,,
q-6-7dd4046d843712dfa0ec2fe4220be77f-20200929-095255-1601347975.1139777_9.wav,'01.30','01.40',normal,,
q-6-7dd4046d843712dfa0ec2fe4220be77f-20200929-095255-1601347975.1139777_10.wav,'01.40','01.50',normal,,
q-6-7dd4046d843712dfa0ec2fe4220be77f-20200929-095255-1601347975.1139777_11.wav,'01.50','02.00',normal,,
q-6-7dd4046d843712dfa0ec2fe4220be77f-20200929-095255-1601347975.1139777_12.wav,'02.00','02.10',normal,,
q-6-7dd4046d843712dfa0ec2fe4220be77f-20200929-095255-1601347975.1139777_13.wav,'02.10','02.20',normal,,
q-6-7dd4046d843712dfa0ec2fe4220be77f-20200929-095255-1601347975.1139777_14.wav,'02.20','02.30',normal,,
q-6-7dd4046d843712dfa0ec2fe4220be77f-20200929-095255-1601347975.1139777_15.wav,'02.30','02.40',normal,,
q-6-7dd4046d843712dfa0ec2fe4220be77f-20200929-095255-1601347975.1139777_16.wav,'02.40','02.50',normal,,
q-6-7dd4046d843712dfa0ec2fe4220be77f-20200929-095255-1601347975.1139777_17.wav,'02.50','03.00',normal,,
q-6-7dd4046d843712dfa0ec2fe4220be77f-20200929-095255-1601347975.1139777_18.wav,'03.00','03.10',normal,,
q-6-7dd4046d843712dfa0ec2fe4220be77f-20200929-095255-1601347975.1139777_19.wav,'03.10','03.20',normal,,
q-6-7dd4046d843712dfa0ec2fe4220be77f-20200929-095255-1601347975.1139777_20.wav,'03.20','03.30',normal,,
q-6-7dd4046d843712dfa0ec2fe4220be77f-20200929-095255-1601347975.1139777_21.wav,'03.30','03.40',normal,,
q-6-7dd4046d843712dfa0ec2fe4220be77f-20200929-095255-1601347975.1139777_22.wav,'03.40','03.50',normal,,
q-6-7dd4046d843712dfa0ec2fe4220be77f-20200929-095255-1601347975.1139777_23.wav,'03.50','04.00',normal,,
q-6-7dd4046d843712dfa0ec2fe4220be77f-20200929-095255-1601347975.1139777_24.wav,'04.00','04.10',normal,,
q-6-7dd4046d843712dfa0ec2fe4220be77f-20200929-095255-1601347975.1139777_25.wav,'04.10','04.20',normal,,
q-6-7dd4046d843712dfa0ec2fe4220be77f-20200929-095255-1601347975.1139777_26.wav,'04.20','04.30',normal,,
q-6-7df0b1f3d593a0261b1bcb9be0c3b14a-20200511-191555-1589199355.676784_0.wav,'00.00','00.10',normal,m,
q-6-7df0b1f3d593a0261b1bcb9be0c3b14a-20200511-191555-1589199355.676784_1.wav,'00.10','00.20',normal,,
q-6-7df0b1f3d593a0261b1bcb9be0c3b14a-20200511-191555-1589199355.676784_2.wav,'00.20','00.30',normal,,
q-6-7df0b1f3d593a0261b1bcb9be0c3b14a-20200511-191555-1589199355.676784_3.wav,'00.30','00.40',normal,,
q-6-7df0b1f3d593a0261b1bcb9be0c3b14a-20200511-191555-1589199355.676784_4.wav,'00.40','00.50',normal,,
q-6-7df0b1f3d593a0261b1bcb9be0c3b14a-20200511-191555-1589199355.676784_5.wav,'00.50','01.00',normal,,
q-6-7df0b1f3d593a0261b1bcb9be0c3b14a-20200511-191555-1589199355.676784_6.wav,'01.00','01.10',normal,,
q-6-7df0b1f3d593a0261b1bcb9be0c3b14a-20200511-191555-1589199355.676784_7.wav,'01.10','01.20',sobbing,,
q-6-7df0b1f3d593a0261b1bcb9be0c3b14a-20200511-191555-1589199355.676784_8.wav,'01.20','01.30',sobbing,,
q-6-7df0b1f3d593a0261b1bcb9be0c3b14a-20200511-191555-1589199355.676784_9.wav,'01.30','01.40',sobbing,,
q-6-7df0b1f3d593a0261b1bcb9be0c3b14a-20200511-191555-1589199355.676784_10.wav,'01.40','01.50',sobbing,,
q-6-7df0b1f3d593a0261b1bcb9be0c3b14a-20200511-191555-1589199355.676784_11.wav,'01.50','02.00',sobbing,,
q-6-7df0b1f3d593a0261b1bcb9be0c3b14a-20200511-191555-1589199355.676784_12.wav,'02.00','02.10',sobbing,,
q-6-7df0b1f3d593a0261b1bcb9be0c3b14a-20200511-191555-1589199355.676784_13.wav,'02.10','02.20',sobbing,,
q-6-7df0b1f3d593a0261b1bcb9be0c3b14a-20200511-191555-1589199355.676784_14.wav,'02.20','02.30',sobbing,,
q-6-7df0b1f3d593a0261b1bcb9be0c3b14a-20200511-191555-1589199355.676784_15.wav,'02.30','02.40',sobbing,,
q-6-7df0b1f3d593a0261b1bcb9be0c3b14a-20200511-191555-1589199355.676784_16.wav,'02.40','02.50',sobbing,,
q-6-7df0b1f3d593a0261b1bcb9be0c3b14a-20200511-191555-1589199355.676784_17.wav,'02.50','03.00',sobbing,,
q-6-7df0b1f3d593a0261b1bcb9be0c3b14a-20200511-191555-1589199355.676784_18.wav,'03.00','03.10',sobbing,,
q-6-7df0b1f3d593a0261b1bcb9be0c3b14a-20200511-191555-1589199355.676784_19.wav,'03.10','03.20',sobbing,,
q-6-7df0b1f3d593a0261b1bcb9be0c3b14a-20200511-191555-1589199355.676784_20.wav,'03.20','03.30',sobbing,,
q-6-7df0b1f3d593a0261b1bcb9be0c3b14a-20200511-191555-1589199355.676784_21.wav,'03.30','03.40',sobbing,,
q-6-7df0b1f3d593a0261b1bcb9be0c3b14a-20200511-191555-1589199355.676784_22.wav,'03.40','03.50',sobbing,,
q-6-7df0b1f3d593a0261b1bcb9be0c3b14a-20200511-191555-1589199355.676784_23.wav,'03.50','04.00',sobbing,,
q-6-7df0b1f3d593a0261b1bcb9be0c3b14a-20200511-191555-1589199355.676784_24.wav,'04.00','04.10',sobbing,,
q-6-7df0b1f3d593a0261b1bcb9be0c3b14a-20200511-191555-1589199355.676784_25.wav,'04.10','04.20',sobbing,,
q-6-7df0b1f3d593a0261b1bcb9be0c3b14a-20200511-191555-1589199355.676784_26.wav,'04.20','04.30',sobbing,,
q-6-7df0b1f3d593a0261b1bcb9be0c3b14a-20200511-191555-1589199355.676784_27.wav,'04.30','04.40',sobbing,,
q-6-7df0b1f3d593a0261b1bcb9be0c3b14a-20200511-191555-1589199355.676784_28.wav,'04.40','04.50',sobbing,,
q-6-7df0b1f3d593a0261b1bcb9be0c3b14a-20200511-191555-1589199355.676784_29.wav,'04.50','05.00',sobbing,,
q-6-7df0b1f3d593a0261b1bcb9be0c3b14a-20200511-191555-1589199355.676784_30.wav,'05.00','05.10',sobbing,,
q-6-7df0b1f3d593a0261b1bcb9be0c3b14a-20200511-191555-1589199355.676784_31.wav,'05.10','05.20',normal,,
q-6-7df0b1f3d593a0261b1bcb9be0c3b14a-20200511-191555-1589199355.676784_32.wav,'05.20','05.30',normal,,
q-6-7df0b1f3d593a0261b1bcb9be0c3b14a-20200511-191555-1589199355.676784_33.wav,'05.30','05.40',normal,,
q-6-7df0b1f3d593a0261b1bcb9be0c3b14a-20200511-191555-1589199355.676784_34.wav,'05.40','05.50',normal,,
q-6-7df0b1f3d593a0261b1bcb9be0c3b14a-20200511-191555-1589199355.676784_35.wav,'05.50','06.00',normal,,
q-6-7df0b1f3d593a0261b1bcb9be0c3b14a-20200511-191555-1589199355.676784_36.wav,'06.00','06.10',normal,,
q-6-7e55ec38ae0dd3a385d890ca32bac9b1-20201026-000307-1603645387.1220159_0.wav,'00.00','00.10',sad,m,
q-6-7e55ec38ae0dd3a385d890ca32bac9b1-20201026-000307-1603645387.1220159_1.wav,'00.10','00.20',sad,,
q-6-7e55ec38ae0dd3a385d890ca32bac9b1-20201026-000307-1603645387.1220159_2.wav,'00.20','00.30',sobbing,,
q-6-7e55ec38ae0dd3a385d890ca32bac9b1-20201026-000307-1603645387.1220159_3.wav,'00.30','00.40',sobbing,,
q-6-7e55ec38ae0dd3a385d890ca32bac9b1-20201026-000307-1603645387.1220159_4.wav,'00.40','00.50',sobbing,,
q-6-7e55ec38ae0dd3a385d890ca32bac9b1-20201026-000307-1603645387.1220159_5.wav,'00.50','01.00',sobbing,,
q-6-7e55ec38ae0dd3a385d890ca32bac9b1-20201026-000307-1603645387.1220159_6.wav,'01.00','01.10',sobbing,,
q-6-7e55ec38ae0dd3a385d890ca32bac9b1-20201026-000307-1603645387.1220159_7.wav,'01.10','01.20',sobbing,,
q-6-7e55ec38ae0dd3a385d890ca32bac9b1-20201026-000307-1603645387.1220159_8.wav,'01.20','01.30',sobbing,,
q-6-7e55ec38ae0dd3a385d890ca32bac9b1-20201026-000307-1603645387.1220159_9.wav,'01.30','01.40',sobbing,,
q-6-7e55ec38ae0dd3a385d890ca32bac9b1-20201026-000307-1603645387.1220159_10.wav,'01.40','01.50',sobbing,,
q-6-7e55ec38ae0dd3a385d890ca32bac9b1-20201026-000307-1603645387.1220159_11.wav,'01.50','02.00',sobbing,,
q-6-7e55ec38ae0dd3a385d890ca32bac9b1-20201026-000307-1603645387.1220159_12.wav,'02.00','02.10',sobbing,,
q-6-7e55ec38ae0dd3a385d890ca32bac9b1-20201026-000307-1603645387.1220159_13.wav,'02.10','02.20',sobbing,,
q-6-7e55ec38ae0dd3a385d890ca32bac9b1-20201026-000307-1603645387.1220159_14.wav,'02.20','02.30',sobbing,,
q-6-7e55ec38ae0dd3a385d890ca32bac9b1-20201026-000307-1603645387.1220159_15.wav,'02.30','02.40',sobbing,,
